"ticket_id","compliance"
305296,0.06
307907,0.142
305329,0.088
304876,0.052
305109,0.124
304887,0.11
305973,0.104
305971,0.104
305970,0.148
305985,0.104
306298,0.158
305984,0.618
305968,0.14
305332,0.088
305297,0.06
304885,0.144
305992,0.156
305993,0.106
305037,0.098
305039,0.088
304884,0.052
304883,0.212
307361,0.14
304889,0.11
305961,0.564
305962,0.618
304982,0.066
304980,0.086
305987,0.114
305986,0.138
304844,0.126
305150,0.05
305983,0.18
305152,0.05
305154,0.09
304894,0.15
304851,0.126
304904,0.112
304903,0.15
304963,0.1
304959,0.06
304961,0.092
305982,0.092
304890,0.15
304650,0.552
304632,0.114
305184,0.09
304891,0.15
305021,0.2
304979,0.084
304976,0.202
304984,0.084
304983,0.052
304906,0.15
305147,0.09
304849,0.17
304953,0.05
304950,0.096
304847,0.126
305978,0.23
304653,0.31
304905,0.15
304955,0.21
304991,0.096
304989,0.096
304895,0.15
304669,0.052
305125,0.2
305126,0.264
304966,0.06
304696,0.056
304693,0.06
304859,0.052
304860,0.096
304861,0.11
304913,0.05
304985,0.164
304880,0.066
304862,0.108
304967,0.1
306028,0.122
306029,0.132
306027,0.07
305174,0.098
304907,0.094
306041,0.094
306040,0.06
305216,0.55
304908,0.088
304670,0.14
304857,0.128
304855,0.122
305721,0.13
305141,0.114
304672,0.13
306815,0.06
306821,0.254
304993,0.106
305153,0.088
305170,0.108
304875,0.05
304790,0.118
305143,0.126
304816,0.118
304822,0.208
304826,0.198
304827,0.288
304824,0.536
305032,0.114
306038,0.132
304830,0.106
305054,0.07
306822,0.076
306823,0.108
306031,0.132
305071,0.076
305157,0.05
305073,0.052
305074,0.08
305078,0.076
305077,0.042
305169,0.088
305168,0.052
305075,0.042
305076,0.076
306037,0.192
304899,0.296
304900,0.36
305049,0.108
305051,0.08
306030,0.108
305171,0.156
305028,0.094
305255,0.088
306026,0.108
305183,0.088
305181,0.106
305079,0.076
305070,0.156
306034,0.138
306036,0.108
306045,0.046
304837,0.122
305218,0.11
305219,0.088
306042,0.132
306824,0.108
305220,0.096
305221,0.082
305025,0.118
305186,0.096
305188,0.082
306025,0.108
306024,0.076
305179,0.082
305175,0.042
305222,0.088
304836,0.056
306032,0.076
306033,0.108
305082,0.08
305081,0.08
305080,0.08
305467,0.116
305468,0.87
304916,0.132
305270,0.092
305390,0.09
304946,0.054
304952,0.13
305250,0.104
305249,0.132
305262,0.092
305266,0.044
305257,0.092
305265,0.076
304998,0.126
304999,0.124
305248,0.102
305247,0.144
305223,0.116
304962,0.054
305482,0.12
305261,0.092
305260,0.104
305086,0.12
305259,0.074
305258,0.044
304930,0.208
305689,0.298
305688,0.228
305546,0.24
305547,0.242
305268,0.06
305269,0.092
305444,0.144
305264,0.114
305388,0.136
304937,0.132
305251,0.132
305252,0.104
305422,0.142
305254,0.098
304987,0.19
305245,0.154
305061,0.606
305327,0.094
305319,0.2
305318,0.198
305246,0.154
305059,0.138
305180,0.06
305182,0.104
305000,0.05
305001,0.098
305084,0.224
305335,0.104
305058,0.164
305462,0.086
305275,0.072
305274,0.094
305594,0.086
305591,0.116
305232,0.09
305461,0.236
305056,0.472
305280,0.074
305412,0.06
305231,0.108
305229,0.108
305242,0.054
305603,0.05
305197,0.088
305271,0.092
305273,0.072
305272,0.094
305681,0.092
305602,0.52
305276,0.576
305279,0.184
305226,0.05
305233,0.09
305459,0.08
305277,0.046
305278,0.072
305256,0.084
305386,0.088
305121,0.09
305120,0.092
306905,0.03
306920,0.034
305127,0.12
305281,0.06
305122,0.052
305290,0.04
305289,0.06
305611,0.052
305612,0.084
305294,0.084
305295,0.062
305110,0.102
305287,0.072
305609,0.046
305610,0.062
305108,0.144
305293,0.622
305291,0.562
305464,0.074
305123,0.196
305323,0.182
305288,0.072
305465,0.084
305111,0.12
305395,0.118
305382,0.124
305443,0.06
305301,0.068
305299,0.036
305239,0.102
305300,0.102
305298,0.052
305302,0.052
305454,0.09
305490,0.106
305489,0.088
305457,0.07
305456,0.09
305396,0.094
305237,0.076
305236,0.048
305478,0.108
305442,0.108
305441,0.122
305192,0.548
305393,0.118
305316,0.088
305438,0.12
305437,0.136
305466,0.082
305313,0.102
305309,0.052
305518,0.114
305234,0.112
305305,0.07
305303,0.04
305614,0.094
305306,0.102
305477,0.122
305238,0.052
305400,0.118
305398,0.124
305351,0.124
305525,0.218
305414,0.864
305474,0.094
305431,0.124
305526,0.06
305700,0.094
305372,0.122
305354,0.162
305410,0.092
306143,0.04
305621,0.1
305622,0.122
305371,0.09
306145,0.086
305623,0.1
305624,0.058
305498,0.728
305499,0.752
305945,0.098
305413,0.058
305432,0.124
305502,0.59
305501,0.518
305504,0.59
305421,0.086
305509,0.064
305383,0.116
305379,0.136
305387,0.102
305381,0.116
305404,0.052
305435,0.124
305449,0.124
306043,0.13
306044,0.16
305230,0.362
305406,0.05
305376,0.142
305455,0.124
305450,0.126
305391,0.23
305452,0.12
305284,0.11
305620,0.1
305472,0.11
305304,0.14
305349,0.354
305397,0.042
305399,0.086
305130,0.332
305506,0.16
305505,0.052
305375,0.068
305425,0.124
305352,0.124
305436,0.098
305407,0.124
305403,0.134
305433,0.124
305448,0.124
305377,0.122
305378,0.098
305402,0.134
305508,0.216
305507,0.206
305473,0.132
305416,0.102
305415,0.056
305355,0.048
305409,0.132
305350,0.068
305283,0.572
305401,0.052
305286,0.124
305129,0.078
305368,0.104
305367,0.11
305366,0.11
305405,0.144
305338,0.052
305340,0.072
305671,0.112
305339,0.052
305641,0.1
305213,0.116
305649,0.08
305781,0.122
305537,0.552
305667,0.552
305604,0.088
305370,0.102
305476,0.14
305475,0.226
305342,0.072
305630,0.094
305336,0.072
306542,0.046
306546,0.046
305698,0.09
305696,0.122
305484,0.094
305419,0.066
305418,0.04
305533,0.142
305480,0.046
305481,0.086
305267,0.066
306548,0.03
306545,0.046
305512,0.086
305420,0.062
305511,0.082
305485,0.086
305682,0.122
305683,0.09
305333,0.15
305494,0.086
305483,0.112
305593,0.234
305592,0.232
305672,0.104
305680,0.624
305679,0.086
305523,0.178
305492,0.096
305486,0.112
305487,0.046
305488,0.112
305662,0.104
305636,0.086
305496,0.1
305497,0.072
305634,0.086
305752,0.084
305749,0.11
305704,0.1
305703,0.056
305500,0.086
305674,0.086
306140,0.094
305541,0.156
305596,0.104
305635,0.5
305631,0.052
305701,0.084
305521,0.072
305522,0.044
305633,0.094
305356,0.292
305360,0.248
305357,0.056
305359,0.108
305362,0.17
305361,0.17
305531,0.088
306473,0.04
306476,0.048
306474,0.048
306475,0.044
305463,0.066
305411,0.126
305686,0.094
305687,0.056
305598,0.118
305597,0.06
305855,0.106
305536,0.138
305744,0.046
305807,0.09
305808,0.076
305550,0.074
305684,0.05
305756,0.042
305762,0.046
305556,0.072
305709,0.138
305750,0.028
305753,0.036
305527,0.106
305424,0.092
305554,0.108
305549,0.074
305513,0.12
305685,0.086
305710,0.094
305708,0.246
305711,0.106
305715,0.094
305530,0.094
305458,0.082
304664,0.14
305804,0.092
306134,0.104
306135,0.078
305471,0.062
305718,0.108
306196,0.118
306132,0.078
305694,0.094
305695,0.094
305966,0.226
305713,0.108
305805,0.102
305755,0.082
305660,0.144
305677,0.3
305757,0.082
305716,0.056
305664,0.134
305792,0.088
305828,0.156
305642,0.08
305825,0.072
305495,0.076
305493,0.076
305640,0.08
305655,0.136
305654,0.156
305588,0.162
305587,0.18
305801,0.08
305529,0.064
305528,0.136
305656,0.128
305646,0.094
305584,0.146
305585,0.086
305586,0.15
305648,0.104
305723,0.104
305724,0.06
305821,0.08
306834,0.03
305823,0.08
305818,0.072
305491,0.116
305589,0.082
305725,0.178
305613,0.144
305657,0.128
305722,0.052
305638,0.072
305479,0.15
305811,0.08
306047,0.042
305826,0.08
305590,0.136
306046,0.076
305608,0.246
305800,0.086
305934,0.086
305933,0.046
305914,0.08
305916,0.05
306011,0.08
306012,0.184
305601,0.104
305783,0.086
305902,0.08
305904,0.05
305924,0.08
305926,0.05
305936,0.074
305935,0.122
305929,0.076
306050,0.094
306054,0.08
305899,0.08
305740,0.096
305747,0.096
305606,0.042
306048,0.09
305911,0.076
306049,0.076
305927,0.06
305928,0.074
306391,0.134
306053,0.08
305607,0.048
305922,0.178
305920,0.574
305907,0.08
305909,0.08
305908,0.05
305731,0.052
305814,0.216
305732,0.072
306051,0.214
306055,0.214
305813,0.102
306089,0.086
306146,0.074
306006,0.094
305921,0.076
305796,0.086
305822,0.09
305820,0.09
305764,0.112
305765,0.05
305816,0.164
305827,0.09
305819,0.042
305754,0.14
305751,0.05
305748,0.112
305730,0.072
305802,0.718
305702,0.086
305850,0.112
305729,0.066
305728,0.072
305743,0.1
306080,0.06
306082,0.06
306062,0.084
305824,0.092
306081,0.084
305712,0.044
306086,0.076
305745,0.124
305746,0.054
306009,0.084
306938,0.038
306945,0.034
306942,0.04
305854,0.112
305853,0.122
305705,0.114
305759,0.114
305848,0.112
305988,0.09
306018,0.074
307365,0.09
305852,0.122
305851,0.112
306017,0.14
306022,0.45
305733,0.088
306622,0.074
306623,0.046
308491,0.122
305761,0.086
305645,0.096
307384,0.088
307382,0.05
305651,0.14
305799,0.1
305846,0.112
307441,0.092
305981,0.074
306021,0.476
305794,0.05
305763,0.114
306007,0.102
305650,0.094
307369,0.218
307370,0.248
305768,0.11
305738,0.062
305760,0.114
306020,0.076
306019,0.098
306825,0.118
306065,0.108
305861,0.132
305856,0.158
305858,0.128
305836,0.108
305736,0.078
306120,0.064
305739,0.148
305737,0.126
305839,0.084
305840,0.084
305772,0.122
305758,0.148
306124,0.074
305770,0.084
305838,0.57
306101,0.09
305843,0.108
305832,0.108
305834,0.108
305845,0.108
305844,0.126
305766,0.12
305773,0.084
306121,0.074
306128,0.064
306131,0.064
306103,0.09
306072,0.05
305767,0.1
305771,0.122
306946,0.032
306958,0.022
306957,0.04
306070,0.048
306071,0.104
305833,0.57
305789,0.054
305788,0.058
305774,0.084
305673,0.562
305837,0.108
305791,0.134
305842,0.108
306087,0.218
306088,0.234
306067,0.058
306068,0.09
305778,0.126
305831,0.108
305830,0.126
306092,0.234
306090,0.218
306085,0.086
306084,0.088
306122,0.074
306137,0.048
306139,0.074
306129,0.074
306100,0.09
305776,0.084
306127,0.074
306102,0.09
306130,0.036
306099,0.086
305951,0.096
305862,0.074
306091,0.18
305777,0.196
305870,0.074
305779,0.134
306056,0.098
305775,0.196
305787,0.102
306073,0.1
305815,0.12
306094,0.09
305793,0.044
305810,0.114
305829,0.136
306152,0.098
305882,0.114
305883,0.124
306116,0.084
305893,0.114
306117,0.08
306114,0.176
306996,0.044
307000,0.036
305885,0.09
306149,0.098
306150,0.116
306123,0.098
305888,0.114
306118,0.042
306223,0.176
305894,0.23
306005,0.146
305897,0.108
306301,0.068
306004,0.146
306016,0.132
306175,0.098
306010,0.108
306296,0.16
306014,0.15
306002,0.866
306155,0.098
306156,0.106
306015,0.132
306293,0.114
306159,0.082
306008,0.108
306300,0.068
306299,0.088
305938,0.146
306168,0.052
305918,0.202
305931,0.202
306000,0.132
305999,0.134
306173,0.584
305896,0.162
306160,0.108
306154,0.082
306158,0.22
306157,0.174
306172,0.092
306171,0.046
306174,0.08
305995,0.156
305895,0.152
306248,0.074
306250,0.078
306249,0.104
306262,0.072
306181,0.038
306182,0.062
306806,0.076
306185,0.086
306267,0.082
306265,0.082
306187,0.062
306263,0.074
306264,0.04
306108,0.088
306109,0.114
306186,0.062
307613,0.054
306184,0.038
306165,0.208
306489,0.026
306266,0.136
306183,0.546
306164,0.116
306644,0.068
306649,0.068
306651,0.044
306661,0.08
306308,0.214
306663,0.068
306211,0.072
306677,0.202
306657,0.068
306287,0.074
306290,0.074
306309,0.072
306289,0.072
306654,0.068
306111,0.11
305997,0.188
306323,0.094
306324,0.094
306210,0.87
306113,0.048
306115,0.118
306665,0.068
306060,0.046
306268,0.09
306320,0.044
306319,0.074
306077,0.084
306483,0.034
306625,0.072
306619,0.08
306231,0.072
306225,0.04
306227,0.056
306192,0.072
306180,0.118
306178,0.116
306221,0.072
306213,0.094
306642,0.066
306220,0.04
306167,0.094
306261,0.08
306217,0.058
306218,0.092
306338,0.082
306133,0.136
306337,0.04
306459,0.104
306325,0.078
306327,0.078
306326,0.078
307487,0.122
306376,0.078
306136,0.148
306612,0.088
306141,0.148
306336,0.116
306454,0.112
306377,0.132
306914,0.25
306450,0.07
306452,0.08
306910,0.224
306382,0.04
306383,0.072
306219,0.042
306457,0.102
306328,0.062
306212,0.05
306448,0.04
306453,0.118
306355,0.07
306232,0.07
306340,0.138
306353,0.07
306166,0.114
306897,0.048
306339,0.082
306364,0.086
306169,0.08
306244,0.088
306238,0.034
306348,0.036
306349,0.068
306241,0.53
306207,0.056
306208,0.068
306381,0.072
306316,0.084
306209,0.064
305699,0.096
306341,0.09
306590,0.074
306589,0.08
306255,0.162
306260,0.162
306317,0.178
306591,0.072
306362,0.066
306360,0.126
306346,0.068
306347,0.094
306593,0.124
306343,0.084
306242,0.064
306344,0.068
306371,0.24
306257,0.162
306259,0.194
306258,0.162
306198,0.038
306200,0.044
306199,0.056
306254,0.712
306253,0.744
306342,0.066
306215,0.034
307710,0.046
307709,0.048
306458,0.084
306369,0.068
306372,0.068
306368,0.068
306252,0.102
306256,0.1
306366,0.868
307711,0.038
306247,0.188
306251,0.108
306375,0.1
306555,0.084
306304,0.09
306303,0.038
306272,0.152
306273,0.17
306276,0.188
306506,0.08
306402,0.108
306426,0.088
306537,0.148
306512,0.104
306602,0.066
306312,0.098
306284,0.044
306285,0.086
306696,0.068
306502,0.092
306449,0.07
306412,0.072
306428,0.07
306865,0.108
306526,0.104
306507,0.104
306557,0.104
306497,0.092
306460,0.092
306445,0.044
306417,0.092
306495,0.526
306443,0.096
306444,0.04
306420,0.076
306603,0.066
306533,0.08
306500,0.09
306532,0.104
306553,0.114
306499,0.094
306540,0.558
306508,0.104
306414,0.09
306538,0.104
306421,0.076
306501,0.104
306425,0.074
306456,0.09
306427,0.148
306463,0.092
306498,0.094
306494,0.036
306518,0.036
306586,0.108
306584,0.108
306585,0.108
306579,0.108
306583,0.108
306581,0.108
306404,0.078
306416,0.09
306818,0.054
306820,0.1
306413,0.512
306863,0.206
306422,0.09
306321,0.18
306322,0.17
307024,0.088
306691,0.07
306400,0.09
306490,0.056
306491,0.04
306408,0.09
306418,0.036
306513,0.108
306461,0.096
306690,0.07
306509,0.168
306511,0.108
306899,0.172
306423,0.084
306410,0.07
306544,0.084
306415,0.07
306441,0.108
306440,0.158
306692,0.07
306695,0.132
306742,0.74
306752,0.062
306743,0.062
306750,0.062
306744,0.062
306734,0.062
306733,0.062
306727,0.062
306732,0.062
306731,0.062
306331,0.076
306747,0.74
306469,0.042
306470,0.068
306716,0.062
306354,0.052
306359,0.08
306464,0.088
306717,0.062
306704,0.062
307013,0.072
306388,0.052
306714,0.062
306389,0.112
306719,0.086
306736,0.062
306384,0.064
306434,0.07
306351,0.122
306735,0.062
306703,0.062
306562,0.074
306701,0.072
306702,0.078
306329,0.132
306387,0.064
306197,0.098
306385,0.098
306392,0.122
306724,0.062
306330,0.022
306737,0.062
306697,0.04
306698,0.072
306559,0.08
306699,0.072
306363,0.178
306365,0.166
306361,0.112
306598,0.068
306552,0.082
306556,0.08
306386,0.046
307021,0.04
306760,0.062
306713,0.062
306712,0.062
306917,0.04
306921,0.078
306741,0.062
306565,0.08
306748,0.062
306755,0.062
306757,0.062
306762,0.062
306738,0.062
306758,0.062
306749,0.062
306746,0.062
306751,0.062
306764,0.058
306761,0.062
306926,0.112
306694,0.074
306595,0.092
306596,0.072
306525,0.046
306641,0.46
306587,0.086
306530,0.076
306941,0.04
306943,0.066
306531,0.538
306582,0.038
306580,0.074
306578,0.106
306635,0.084
306554,0.098
306558,0.092
306898,0.086
306992,0.078
306990,0.044
306568,0.074
306569,0.042
306567,0.074
306693,0.072
306939,0.074
306924,0.042
306896,0.042
306613,0.076
306614,0.08
306655,0.074
306484,0.108
306592,0.096
306594,0.072
306600,0.082
306563,0.076
306561,0.078
306560,0.038
306662,0.084
306670,0.096
306617,0.114
306639,0.1
306640,0.098
306659,0.084
306673,0.096
306615,0.088
306616,0.038
306769,0.094
306551,0.146
307010,0.09
306488,0.114
306487,0.134
306521,0.054
306674,0.07
306515,0.116
306516,0.106
306606,0.09
306605,0.04
306627,0.542
306797,0.104
306792,0.04
306630,0.092
306609,0.072
306524,0.088
307368,0.194
306678,0.082
307371,0.05
307372,0.082
306514,0.04
306922,0.088
306610,0.072
307376,0.068
307373,0.234
307440,0.106
307375,0.062
307378,0.1
307377,0.114
306881,0.078
306628,0.04
306681,0.076
307380,0.076
307363,0.09
307364,0.076
307362,0.892
306503,0.092
306611,0.086
306505,0.1
306669,0.088
306875,0.098
306909,0.076
306869,0.098
306868,0.098
306878,0.098
306919,0.14
306847,0.084
306848,0.066
306626,0.038
306680,0.074
306564,0.038
306570,0.054
306574,0.164
306575,0.188
306577,0.166
306576,0.108
306961,0.078
306965,0.072
306972,0.088
306571,0.136
306572,0.212
306902,0.1
306906,0.082
307918,0.19
306831,0.084
306828,0.084
307919,0.188
306573,0.094
306884,0.246
306826,0.082
306827,0.118
307920,0.074
307922,0.116
307921,0.068
306885,0.486
307033,0.07
307037,0.036
307038,0.07
307916,0.114
306837,0.082
306829,0.082
306858,0.106
307253,0.082
306853,0.082
306851,0.104
306852,0.044
307564,0.108
307261,0.242
306860,0.082
306862,0.04
307299,0.084
306855,0.082
306857,0.106
306856,0.106
306976,0.038
307075,0.246
307153,0.084
306900,0.074
307163,0.08
307045,0.578
307141,0.15
307651,0.076
307093,0.592
307094,0.592
307167,0.886
306660,0.134
306664,0.054
306658,0.154
306977,0.066
307195,0.048
307080,0.196
307082,0.176
307611,0.08
307612,0.108
306648,0.074
307164,0.108
307262,0.088
307004,0.092
307006,0.144
307168,0.048
307166,0.08
306940,0.068
307146,0.162
307206,0.08
307155,0.614
307257,0.074
307256,0.05
307083,0.198
307149,0.244
307140,0.174
307017,0.074
307159,0.08
307259,0.072
307258,0.104
307087,0.096
307085,0.076
307154,0.1
306728,0.074
307135,0.156
307133,0.052
307134,0.096
307131,0.102
306944,0.078
306745,0.76
306796,0.104
306800,0.104
307656,0.092
306962,0.1
307203,0.068
307563,0.096
306803,0.12
307138,0.102
307654,0.104
307661,0.106
306763,0.1
306810,0.09
307267,0.038
307268,0.074
306948,0.074
306952,0.09
306739,0.074
307665,0.082
307663,0.054
307350,0.102
306912,0.08
307042,0.098
307047,0.1
307036,0.072
306936,0.102
306947,0.112
307129,0.092
307231,0.102
307190,0.104
307035,0.04
306768,0.214
306767,0.192
306766,0.464
307127,0.112
306984,0.094
306982,0.116
307057,0.592
307240,0.076
306841,0.08
306844,0.08
306845,0.08
307355,0.08
307174,0.072
306880,0.038
306883,0.072
306903,0.1
307346,0.102
307315,0.072
306887,0.072
306886,0.038
307050,0.104
307049,0.098
307074,0.1
307320,0.1
307321,0.08
307436,0.204
307438,0.204
307352,0.102
307347,0.202
307064,0.1
307063,0.044
307217,0.086
306998,0.094
306994,0.05
307345,0.768
307172,0.072
307054,0.098
307071,0.072
307224,0.24
306892,0.08
307444,0.086
306891,0.06
307124,0.102
307067,0.07
307327,0.18
307306,0.1
307308,0.09
307171,0.086
307302,0.09
307305,0.112
307300,0.048
306842,0.15
307354,0.102
307052,0.08
306889,0.54
306890,0.268
307349,0.112
307023,0.044
307027,0.08
307233,0.102
307056,0.08
307392,0.046
307122,0.094
307329,0.094
307328,0.052
306971,0.094
306964,0.044
307234,0.188
307059,0.072
307298,0.1
307227,0.086
306986,0.094
306904,0.044
307055,0.106
307323,0.052
307324,0.09
306928,0.102
307103,0.072
307318,0.08
307317,0.102
307177,0.072
307169,0.086
307330,0.05
307331,0.094
307048,0.098
307207,0.094
307202,0.116
307219,0.06
307121,0.102
307062,0.1
307213,0.116
307214,0.094
307210,0.112
307326,0.08
307325,0.046
306974,0.492
306975,0.552
307041,0.152
307128,0.152
307296,0.06
307297,0.08
307072,0.044
307073,0.1
307232,0.234
307311,0.084
307312,0.072
307395,0.076
307353,0.08
307125,0.08
306877,0.102
306879,0.08
307126,0.08
307029,0.044
307030,0.102
307105,0.148
307104,0.132
307383,0.094
307420,0.114
307068,0.08
307107,0.102
307183,0.088
307216,0.098
307198,0.134
307176,0.106
307472,0.09
307471,0.06
307275,0.086
307461,0.09
307468,0.132
307470,0.12
307273,0.106
307467,0.072
307466,0.048
307185,0.08
307100,0.086
308073,0.1
307215,0.098
307209,0.088
307278,0.106
308233,0.166
307189,0.106
307194,0.148
307272,0.126
307390,0.082
307221,0.05
307191,0.106
307451,0.06
307452,0.09
307561,0.088
307724,0.096
308083,0.058
308228,0.102
307474,0.09
307473,0.06
307271,0.106
308098,0.138
307381,0.082
307112,0.104
307106,0.112
307277,0.086
307173,0.106
307101,0.108
307110,0.078
307393,0.094
307459,0.072
307458,0.12
307248,0.092
307387,0.112
307269,0.086
307225,0.094
307454,0.05
307455,0.074
307246,0.08
307113,0.276
307555,0.088
307270,0.126
307220,0.082
308078,0.102
308075,0.07
307179,0.098
307108,0.126
307276,0.086
307186,0.124
307463,0.072
307464,0.09
307182,0.08
307115,0.08
307223,0.094
308089,0.076
308086,0.054
307448,0.06
307449,0.09
307099,0.126
307201,0.106
307247,0.092
307111,0.08
307274,0.106
307558,0.098
307385,0.082
307178,0.16
306915,0.126
306911,0.054
308091,0.052
308094,0.074
307553,0.086
307192,0.088
307200,0.086
307554,0.088
307142,0.044
307150,0.078
306854,0.094
306835,0.104
307147,0.054
307148,0.082
306882,0.128
306876,0.118
306874,0.15
307212,0.066
307566,0.08
307399,0.528
307915,0.09
306981,0.118
307095,0.052
307098,0.11
307040,0.18
307333,0.234
306978,0.108
307912,0.07
307910,0.046
307569,0.08
307334,0.074
307336,0.082
307412,0.102
307413,0.086
307016,0.076
307019,0.098
307003,0.154
307012,0.076
307009,0.106
307079,0.86
307026,0.102
307034,0.114
307505,0.102
307526,0.242
307337,0.188
307539,0.082
307403,0.082
306969,0.232
307567,0.08
307031,0.126
307025,0.098
307028,0.15
307400,0.628
307411,0.072
307338,0.148
307279,0.16
307427,0.058
307428,0.084
307281,0.108
307282,0.078
307280,0.052
307401,0.296
307402,0.188
307426,0.21
307409,0.182
307424,0.11
307425,0.084
307289,0.088
307288,0.06
307053,0.12
307051,0.11
307423,0.18
307422,0.252
307322,0.108
307316,0.088
307283,0.55
307313,0.894
307291,0.088
307290,0.06
307285,0.06
307304,0.238
307319,0.14
307407,0.048
307408,0.076
307119,0.122
307295,0.164
307208,0.074
307205,0.046
307204,0.054
307235,0.094
307292,0.076
308126,0.096
307238,0.05
307242,0.05
307237,0.05
307244,0.094
307228,0.188
307294,0.114
307252,0.084
307483,0.112
307723,0.088
307655,0.096
307415,0.058
307416,0.104
307414,0.058
307573,0.09
307504,0.248
307506,0.188
307310,0.1
307502,0.124
307517,0.092
308224,0.088
308225,0.106
307513,0.578
307284,0.108
307693,0.124
307332,0.098
307303,0.1
307435,0.052
307437,0.104
307518,0.092
307545,0.088
307544,0.06
307496,0.124
307694,0.088
307515,0.104
307646,0.212
307695,0.098
307439,0.052
307442,0.104
307389,0.126
307396,0.146
307660,0.888
307360,0.12
307359,0.198
307659,0.186
307493,0.124
307657,0.11
307494,0.126
307600,0.098
307501,0.092
307477,0.102
307475,0.102
307476,0.102
307450,0.1
307604,0.104
307348,0.112
307609,0.624
307481,0.178
307590,0.074
307750,0.2
307460,0.084
307480,0.156
307588,0.104
307495,0.102
307488,0.126
307549,0.106
307759,0.076
307945,0.188
307961,0.278
307462,0.098
307469,0.164
307465,0.15
307457,0.048
307443,0.076
307951,0.188
307970,0.182
307642,0.112
307645,0.106
307944,0.232
307550,0.086
307418,0.184
307822,0.062
307499,0.112
307374,0.22
307946,0.188
307962,0.188
307948,0.188
307433,0.124
307434,0.152
307943,0.188
307497,0.06
307949,0.256
307647,0.106
307498,0.148
307677,0.098
307543,0.09
307582,0.114
307682,0.086
307591,0.898
307538,0.09
307527,0.126
307534,0.05
307535,0.088
307925,0.176
307583,0.158
307542,0.088
307678,0.098
307577,0.046
307537,0.076
307579,0.114
307777,0.122
307776,0.098
307581,0.096
307531,0.088
307580,0.114
307679,0.108
307662,0.108
307528,0.088
307530,0.088
307886,0.106
307640,0.178
307676,0.098
307636,0.048
307637,0.094
307639,0.198
307638,0.144
307722,0.056
307597,0.894
307595,0.178
307704,0.16
308869,0.114
307605,0.05
307603,0.09
307635,0.124
307614,0.086
307615,0.12
307689,0.05
307688,0.202
307618,0.114
307598,0.092
307666,0.106
307664,0.118
307684,0.084
307685,0.05
307673,0.076
307674,0.084
307730,0.08
307729,0.05
307778,0.096
307599,0.09
307601,0.076
307698,0.552
307699,0.562
307703,0.562
307632,0.22
307700,0.108
307701,0.104
307546,0.128
307732,0.144
307687,0.128
307634,0.104
307648,0.146
307644,0.228
307585,0.198
307815,0.088
307736,0.08
307735,0.084
307762,0.092
307761,0.048
307752,0.082
307754,0.078
307717,0.228
307781,0.116
307547,0.072
307713,0.126
307589,0.108
307714,0.104
307625,0.13
307629,0.068
307751,0.084
307902,0.1
307899,0.064
307900,0.108
307816,0.088
307619,0.11
307620,0.13
307931,0.086
307932,0.068
307935,0.13
307818,0.064
308134,0.06
307929,0.086
307930,0.068
307927,0.106
307928,0.052
307748,0.066
307745,0.048
307670,0.104
307814,0.052
307755,0.078
307808,0.112
307810,0.124
307744,0.066
307812,0.102
307779,0.102
307854,0.074
307757,0.134
307797,0.086
307840,0.206
307848,0.046
307849,0.074
307857,0.232
307847,0.08
307765,0.058
307766,0.086
307789,0.094
307942,0.104
307767,0.232
307737,0.048
307738,0.086
307740,0.086
307739,0.048
307836,0.192
307727,0.084
307728,0.112
307851,0.046
307853,0.074
307788,0.134
307898,0.086
307768,0.114
307869,0.096
307834,0.172
307941,0.106
307850,0.064
307852,0.118
307758,0.044
307760,0.074
307939,0.24
307856,0.094
307855,0.072
307831,0.864
307749,0.09
307938,0.086
307747,0.194
307978,0.1
307979,0.054
307798,0.134
307803,0.112
307805,0.116
307975,0.102
307905,0.088
307868,0.074
308138,0.098
307980,0.236
308185,0.254
307973,0.114
307974,0.064
307715,0.108
307784,0.098
307785,0.144
307901,0.104
307793,0.094
307792,0.1
308658,0.11
307861,0.116
307862,0.052
307952,0.116
307889,0.066
307891,0.106
307863,0.116
307809,0.116
307801,0.052
307888,0.058
307897,0.058
307894,0.084
308170,0.052
307867,0.088
307872,0.084
307917,0.05
307866,0.096
307773,0.128
307807,0.116
307906,0.054
307876,0.116
307880,0.106
307972,0.116
307806,0.254
307864,0.282
307865,0.228
306647,0.07
307819,0.15
307960,0.106
309777,0.098
309778,0.076
307963,0.124
307956,0.068
307957,0.13
307858,0.17
307964,0.124
307827,0.082
308115,0.218
308117,0.146
307823,0.062
307870,0.044
308118,0.102
308120,0.13
307829,0.082
307828,0.14
308114,0.102
307833,0.14
308112,0.214
307953,0.13
308154,0.634
308047,0.1
308050,0.168
308147,0.092
308137,0.092
308142,0.11
308001,0.082
308100,0.116
307892,0.074
307981,0.146
308000,0.588
308035,0.184
307984,0.244
308150,0.068
308159,0.092
308084,0.052
308108,0.08
308252,0.104
308248,0.088
308321,0.084
308092,0.07
308311,0.118
308322,0.098
308004,0.054
308005,0.09
308255,0.088
308212,0.086
308213,0.068
308215,0.09
308214,0.112
308319,0.052
308017,0.118
308018,0.09
308113,0.054
308109,0.08
308020,0.09
308166,0.116
308015,0.096
308318,0.066
308002,0.052
308003,0.07
308246,0.104
306951,0.51
308008,0.124
308009,0.112
308240,0.124
308175,0.096
308274,0.096
308276,0.12
308278,0.05
308026,0.084
308116,0.058
308299,0.092
308642,0.05
308643,0.096
